GUROBI-SC:0.032,0.036,0.0649,0.1934,0.1997,0.0643,0.4319,0.3076,0.4328,0.617,0.6431
GUROBI-MTZ:0.059,0.0879,0.1208,0.4344,0.2996,0.1801,0.9524,1.1408,4.0547,2.9279,3.3571
CBC-SC:0.0307,0.0359,0.0365,0.0573,0.1274,0.0679,0.1039,1.3288,6.2234,1.1066,2.2926
CBC-MTZ:0.032,0.0799,0.2292,0.0639,0.4084,0.4145,0.436,2.0049,6.6625,4.6799,11.78
GUROBI-SC:0.0359,0.0614,0.0802,0.0812,0.1227,0.0909,0.108,0.6941,2.9146,0.3879,1.512
GUROBI-MTZ:0.0759,0.1133,0.168,0.1411,0.3078,0.3039,0.3013,1.1663,4.1496,1.1394,6.7547
CBC-SC:0.028,0.0319,0.1526,0.0439,0.0599,0.0671,0.0919,0.6736,2.0834,0.2557,0.2945
CBC-MTZ:0.0296,0.0519,0.1553,0.0459,0.1812,0.1496,0.1354,0.5217,3.3289,0.3759,1.667
GUROBI-SC:0.031,0.0428,0.1557,0.0658,0.0747,0.0639,0.0941,0.3863,0.9663,0.1874,0.2559
GUROBI-MTZ:0.063,0.0867,0.2276,0.1137,0.2075,0.1638,0.2481,0.7225,2.2619,0.5842,0.8495
CBC-SC:0.032,0.036,0.04,0.048,0.2896,0.3729,0.6399,0.1306,22.6913,38.1575,1.2752
CBC-MTZ:0.028,0.0399,0.1507,0.1761,0.3409,0.1611,0.4068,0.17,0.7179,1.2649,0.9753
GUROBI-SC:0.0407,0.0613,0.0399,0.0559,0.208,0.2463,0.3454,0.1393,5.881,20.2254,0.6173
GUROBI-MTZ:0.0767,0.1041,0.1038,0.1398,0.3893,0.3662,0.5308,0.3085,6.381,21.9413,1.1226
CBC-SC:0.0323,0.036,0.1598,0.056,0.0679,1.4813,1.1154,1.1014,1.8052,29.5953,1.3461
CBC-MTZ:0.0276,0.0399,0.137,0.0693,0.7334,0.905,0.3388,2.0737,0.4896,5.776,0.7369
GUROBI-SC:0.0504,0.0661,0.1658,0.0603,0.073,0.5763,0.5202,0.8081,1.4078,6.0289,0.7822
GUROBI-MTZ:0.0904,0.11,0.2297,0.1242,0.1451,0.8441,0.7809,1.1051,1.9167,8.4022,1.9127
CBC-SC:0.03,0.036,0.0439,0.0599,0.8681,3.737,0.8885,0.1879,1.293,2.2863,0.2516
CBC-MTZ:0.032,0.0399,0.0498,0.0732,0.2428,0.2211,3.3865,0.1978,1.398,1.414,0.3277
GUROBI-SC:0.0619,0.0702,0.0562,0.0805,0.4837,1.3114,0.3574,0.1181,0.3235,1.1423,0.2113
GUROBI-MTZ:0.0938,0.1142,0.1122,0.1445,0.5956,1.5937,1.0381,0.3151,0.9988,1.9907,0.5235
CBC-SC:0.032,0.032,0.036,0.0499,0.0519,0.108,0.0812,0.1093,1.0236,1.7423,1.0981
CBC-MTZ:0.032,0.028,0.036,0.0494,0.067,0.1892,0.1079,0.5163,1.4968,1.2791,1.8764
GUROBI-SC:0.028,0.0399,0.0399,0.119,0.0538,0.1052,0.1063,0.1566,0.5014,1.0579,0.6432
GUROBI-MTZ:0.0559,0.0799,0.0799,0.1749,0.1301,0.2009,0.2102,0.9104,1.4234,1.7865,1.7417
CBC-SC:0.0834,0.032,0.4527,0.1771,0.0529,0.6434,33.1883,0.1227,0.1667,4.8761,1.0446
CBC-MTZ:0.0439,0.032,0.0949,0.0919,0.0595,0.2367,1.3939,0.168,0.2158,11.9039,0.9487
GUROBI-SC:0.0671,0.032,0.2531,0.0556,0.0759,0.4412,10.2937,0.1381,0.1491,2.0315,0.6348
GUROBI-MTZ:0.115,0.068,0.317,0.1076,0.1359,0.5799,10.764,0.3536,0.421,4.4056,1.0782
CBC-SC:0.024,0.032,0.036,0.0519,0.2975,0.2799,0.1707,1.8937,0.6943,0.2237,5.0943
CBC-MTZ:0.024,0.0492,0.1811,0.1462,0.7555,2.2516,0.3987,1.183,1.4872,0.2805,6.0947
GUROBI-SC:0.0544,0.066,0.0719,0.0799,0.2099,0.2077,0.0988,0.9721,0.3546,0.1831,2.2773
GUROBI-MTZ:0.0823,0.114,0.1318,0.1598,0.4228,0.5049,0.4173,1.6203,0.9952,0.4508,3.1793
CBC-SC:0.0319,0.0519,0.04,0.0709,0.3107,0.8872,0.4388,4.6321,4.2212,1.1892,0.6721
CBC-MTZ:0.028,0.0374,0.0439,0.4768,1.0016,3.0516,32.0167,5.3308,10.763,9.9585,61.5507
GUROBI-SC:0.0629,0.0678,0.0519,0.0502,0.1878,0.3223,0.2716,2.723,2.5039,0.8286,0.2622
GUROBI-MTZ:0.1109,0.1078,0.096,0.2526,0.432,0.7607,3.3045,3.8646,3.7035,3.5615,0.7431
CBC-SC:0.0893,0.032,0.0852,0.0639,0.0893,0.0879,0.5662,3.2034,2.3751,2.4791,10.2494
CBC-MTZ:0.0518,0.036,0.0959,0.0852,0.0958,0.1079,0.829,18.8906,119.2466,4.6835,3.0691
GUROBI-SC:0.032,0.0399,0.0845,0.1125,0.1101,0.0759,0.4781,1.0912,1.2054,0.6332,3.9738
GUROBI-MTZ:0.064,0.0879,0.1604,0.2204,0.202,0.1678,0.8878,5.5118,6.5688,1.5327,5.3577
CBC-SC:0.028,0.0439,0.036,0.2444,0.325,0.4303,0.4903,0.184,3.5793,0.276,9.0203
CBC-MTZ:0.028,0.032,0.04,0.403,1.119,0.2611,3.7292,7.6054,1.734,1.1954,8.471
GUROBI-SC:0.063,0.0644,0.0398,0.1943,0.2475,0.3391,0.2891,0.1501,0.7834,1.3678,2.3506
GUROBI-MTZ:0.1149,0.1063,0.0879,0.3061,0.4892,0.4429,1.0048,0.6604,1.5571,2.2099,4.397
CBC-SC:0.027,0.0839,0.0332,0.1532,1.0032,0.2714,2.1411,1.1582,1.71,1.5657,3.3184
CBC-MTZ:0.0319,0.0493,0.0399,0.3247,0.8951,2.3414,3.1902,5.6045,3.0171,9.0749,2.5058
GUROBI-SC:0.032,0.1181,0.0664,0.1799,0.649,0.2212,0.8437,0.3535,0.9602,0.9536,1.3991
GUROBI-MTZ:0.06,0.158,0.1103,0.357,0.8697,0.6562,1.6966,1.3921,1.4756,2.3538,2.7122
CBC-SC:0.0269,0.028,0.0519,0.2308,0.0599,0.4504,2.6699,1.5971,0.9141,8.4045,1.3729
CBC-MTZ:0.032,0.0348,0.2146,1.1242,3.1978,3.8766,3.7853,4.0578,5.9868,16.3065,6.9366
GUROBI-SC:0.032,0.0399,0.0723,0.1782,0.0836,0.2723,1.1696,0.7206,0.4974,4.1064,0.6504
GUROBI-MTZ:0.0607,0.0759,0.1202,0.4352,0.6743,1.07,2.4963,2.1697,2.7726,5.6546,2.6312
CBC-SC:0.032,0.032,0.1533,0.0721,0.914,0.0773,0.1449,1.2677,0.1438,0.305,4.0659
CBC-MTZ:0.028,0.0319,0.1159,0.097,0.7502,0.1001,0.254,0.5314,0.2165,0.6025,14.1194
GUROBI-SC:0.0279,0.0399,0.1511,0.0725,0.4803,0.0846,0.1456,0.4145,0.1369,0.2363,2.0593
GUROBI-MTZ:0.0583,0.0798,0.207,0.1365,0.6081,0.1806,0.3145,0.6614,0.3351,0.7385,5.531
CBC-SC:0.0829,0.0309,0.0574,0.0312,1.801,0.6858,0.9008,0.5745,2.5886,5.5603,0.6227
CBC-MTZ:0.0312,0.0279,0.031,0.1849,0.5842,0.5713,1.2643,0.4931,2.6646,3.653,0.5515
GUROBI-SC:0.0453,0.0549,0.0625,0.0769,1.2301,0.459,0.5639,0.4028,0.8024,2.6894,0.6884
GUROBI-MTZ:0.0991,0.1016,0.1115,0.1987,1.415,0.6127,0.8804,0.9351,2.0427,3.5203,1.0046
CBC-SC:0.0919,0.032,0.1694,0.0639,0.0551,0.9705,0.4243,0.1279,16.2602,9.1129,2.2788
CBC-MTZ:0.0294,0.0573,0.0639,0.1492,0.0706,1.0435,0.7938,0.1677,2.2581,71.2736,0.7797
GUROBI-SC:0.081,0.0671,0.2555,0.1162,0.1011,0.7986,0.5298,0.1805,5.1471,2.0971,0.2507
GUROBI-MTZ:0.1489,0.147,0.3474,0.2209,0.2049,1.0482,0.7815,0.3841,5.7991,2.6477,0.8754
CBC-SC:0.0995,0.1013,0.1672,0.0733,8.3297,0.1282,0.5182,0.1562,14.1121,0.347,1.0904
CBC-MTZ:0.024,0.0675,0.2317,0.1488,1.5483,0.1856,0.1906,0.5095,3.4867,0.3668,29.9976
GUROBI-SC:0.0559,0.0786,0.2153,0.0718,2.9326,0.0956,0.33,0.1453,6.9625,0.2213,0.9668
GUROBI-MTZ:0.0997,0.1358,0.3072,0.1466,3.2914,0.2489,0.5537,0.7079,8.4776,0.5294,4.7259
CBC-SC:0.1045,0.036,0.1835,0.5563,0.1158,0.1398,1.1336,0.8613,1.3813,1.267,0.5686
CBC-MTZ:0.0179,0.0915,0.1506,0.5316,0.2011,0.1398,1.4685,0.5361,0.6749,2.1161,0.8734
GUROBI-SC:0.0589,0.0854,0.2252,0.3573,0.1121,0.1171,0.8368,0.1301,0.6376,0.5535,0.2443
GUROBI-MTZ:0.0461,0.0512,0.0919,0.2484,0.1198,0.1238,0.2466,0.3637,0.485,0.3734,0.4816
CBC-SC:0.1078,0.036,0.1358,0.1001,0.0471,0.086,0.0781,1.2338,0.2512,2.0367,2.696
CBC-MTZ:0.0171,0.028,0.1294,0.0985,0.0639,0.3658,0.147,1.5232,1.4886,2.8651,16.6072
GUROBI-SC:0.0611,0.0682,0.1573,0.0716,0.1122,0.2407,0.1177,0.7481,0.1495,1.1807,1.158
GUROBI-MTZ:0.0503,0.0514,0.0534,0.0594,0.0712,0.1955,0.1345,0.5159,0.3332,0.5712,2.316
