GUROBI-SC:0.2188,2.8438,0.7188,3.5313,2.7344,80.0486,6.5314,25.6567,75.0484,34.5011,13.5315,2512.8106,21.0785,50.58,80.8898
GUROBI-MTZ:0.2031,0.9063,0.5,4.0938,2.9688,19.4535,18.2504,50.0948,18.9692,23.5942,6.2814,91.408,390.0076,2110.9447,2047.0718
GUROBI-SC:0.1875,0.4688,8.8285,14.0162,2.0313,3.7658,1.25,1.2188,24.3448,2.2345,2.3439,21.2978,11.813,537.0066,10.0473
GUROBI-MTZ:0.2031,0.5938,2.8907,2.3751,6.5316,8.7036,9.7349,6.1565,23.2667,14.4069,5.2346,5.2502,160.2412,131.8803,31.5481
GUROBI-SC:0.1876,0.2968,0.3906,0.4688,0.5781,1.5626,66.7371,8.2191,4.6408,21.2039,42.6423,29.501,9423.3041,11.8596,18.0783
GUROBI-MTZ:0.2031,0.375,0.7188,0.7344,1.4376,1.4688,17.9226,37.9703,9.5629,21.8915,77.5968,82.3001,219.8957,248.6932,60.2826
GUROBI-SC:0.2188,0.8281,4.0001,2.1095,4.6407,2.8594,66.6578,37.3482,24.1099,37.2196,441.7908,1527.3915,117.1781,233.0985,1584.0108
GUROBI-MTZ:0.2187,1.2657,60.7514,6.3751,37.9696,2.6407,39.454,15.2035,38.454,449.7912,65.0483,109.1116,203.0965,172.191,139.7648
GUROBI-SC:0.2031,2.9225,1.5159,1.2659,46.3066,9.7677,162.9559,251.3328,6.0481,473.8459,509.6561,438.7676,75.9845,76.5279,218.1279
GUROBI-MTZ:0.2032,0.969,1.4691,0.672,4.1102,6.267,14.8313,21.4418,29.4904,58.9956,165.5451,155.8228,112.0492,9.1577,335.7856
GUROBI-SC:0.2032,2.4535,0.9376,0.8595,3.7662,121.5023,2.0784,4.4069,7.817,21.2375,10.814,24.269,78.7922,26.5818,63.8056
GUROBI-MTZ:0.2188,1.2189,0.5313,1.5627,22.3158,11.7205,3.8287,37.4117,3.7349,4.8288,175.9472,182.3851,86.3399,89.0903,149.301
GUROBI-SC:0.3594,4.0316,1.0782,9.2821,43.2867,6.735,7.5006,39.6754,12.9714,8.8289,190.1412,228.286,39.2844,311.1338,2362.8192
GUROBI-MTZ:0.2344,1.2032,1.6876,5.5474,6.4224,8.9851,23.5802,38.6597,19.08,53.6296,113.8063,77.9747,32.5182,200.8592,46.8778
GUROBI-SC:0.2031,0.2188,1.8595,3.9534,4.3128,6.5004,30.0487,1.2813,1.4688,14.6571,7.3754,92.693,305.3647,37.6896,17.1416
GUROBI-MTZ:0.1719,0.25,0.9688,1.0001,3.719,4.344,6.1631,2.8283,43.284,75.9577,10.9694,83.3643,73.6761,119.0222,81.0983
GUROBI-SC:0.2188,1.344,0.8595,3.1255,0.6095,177.8519,17.1903,2.4848,8.1117,1.8282,7.0821,59.1636,46.4395,142.5709,320.6741
GUROBI-MTZ:0.2031,0.5782,0.672,3.5006,1.3283,8.8296,12.6896,2.4223,36.9868,3.5784,38.1433,105.5073,256.1328,218.5963,146.5788
GUROBI-SC:0.7344,7.2349,0.3125,0.4688,2.0314,25.9298,1.0157,41.3661,16.3917,417.4355,4.9221,5.2659,18.0164,159.7728,6636.1799
GUROBI-MTZ:0.4532,0.7188,3.1408,5.7348,3.969,9.9538,1.7189,46.5344,38.0651,111.8808,36.081,165.2269,53.8305,85.519,355.2677
GUROBI-SC:0.1406,0.25,0.3438,0.8907,0.672,5.3288,9.8449,6.2977,20.0842,3261.2026,38.8513,96.2431,268.4206,251.2637,4859.1861
GUROBI-MTZ:0.2032,0.8595,0.8125,2.0471,6.407,7.9853,22.9559,4.9381,43.5678,31.2665,166.8793,74.0174,262.9116,93.9392,359.0222
GUROBI-SC:0.5625,0.2656,0.3438,4.1096,2.9533,3.047,2.2658,60.2063,31.3153,2.4376,21.4699,22.3762,30.9077,772.0479,870.1455
GUROBI-MTZ:0.2656,0.25,0.8594,6.2504,20.7547,4.094,11.5787,55.3154,12.7663,10.2974,48.2056,60.409,115.6303,275.3835,199.4729
GUROBI-SC:0.9375,1.3438,1.8594,3.0469,0.6418,2.9219,5.6251,6.2814,7.0158,13.6565,36.86,245.1721,1085.3652,53.8947,630.5489
GUROBI-MTZ:0.2969,0.4219,1.3125,2.0,0.9687,29.0006,32.4068,43.7386,94.1424,640.7767,2598.2993,151.843,102.4452,158.7772,469.934
GUROBI-SC:0.625,0.7657,8.1098,25.564,2.172,11.0328,3.5002,6.3441,244.8257,2.6251,6.9847,21.574,24.6105,12.0787,14.1881
GUROBI-MTZ:0.25,0.5,1.2969,2.4055,1.7345,5.8128,3.3595,3.2502,42.2835,6.6566,245.0313,64.3937,207.6505,80.7849,14.3132
